cpu_percentage,memory,memory_percentage,received,transmitted
25.074839503722085,94752768,0.5656908603254904,602,96
24.953019724310778,178155520,1.0636201084968318,836,150
24.933855580246913,244543488,1.4599680730563593,1000,204
25.168589573934835,294346752,1.757302408019297,1074,258
24.63230678217822,335650816,2.003895008871856,1148,312
25.1319897044335,349773824,2.088211875962259,1264,408
24.390386814814814,362766336,2.1657794810697872,1408,462
24.93485113022113,382947328,2.2862635890032026,1482,516
25.275269506172837,401276928,2.395694557747272,1556,570
23.66586056097561,415956992,2.4833371481335846,1630,624
24.547382019704433,440918016,2.632358896407632,1704,678
24.874315467980296,477773824,2.8523946185884457,1778,732
24.65535316953317,517697536,3.090746272744524,1852,786
25.654466064356434,540008448,3.2239463815152387,1926,840
21.053903465346536,554917888,3.3129583873763373,2070,894
10.344342913580247,556957696,3.3251364035628277,60909,29330
0.009573017456359101,556957696,3.3251364035628277,60909,29330
0.009894278606965174,556957696,3.3251364035628277,60909,29330
0.08545885,556961792,3.3251608574105918,61041,29396
0.39379388471177945,556982272,3.325283126649412,62097,30452
0.014905375,556982272,3.325283126649412,62097,30452
0.013124189526184538,556982272,3.325283126649412,62097,30452
0.0092395,556982272,3.325283126649412,62097,30452
0.009522493765586035,556982272,3.325283126649412,62097,30452
0.009331920199501246,556982272,3.325283126649412,62097,30452
0.006626153846153847,556982272,3.325283126649412,62097,30452
2.2551380904522613,424685568,2.5354482977187494,62097,30452
2.304267301980198,413659136,2.4696185395379593,62097,30452
0.00940915,413614080,2.4693495472125546,62097,30452
0.00917718204488778,413614080,2.4693495472125546,62097,30452
0.008803084577114428,413614080,2.4693495472125546,62163,30518
0.00965915,413614080,2.4693495472125546,62163,30518
0.0095959,413614080,2.4693495472125546,62233,30518
0.008718079800498752,413614080,2.4693495472125546,62233,30518
0.009537625,413614080,2.4693495472125546,62233,30518
5.32341765,417787904,2.4942680180841093,1881628,41408
24.979399825,426606592,2.5469171523200833,18746625,64652
3.4462723690773065,426532864,2.5464769830603307,18752744,66254
0.004962625,426532864,2.5464769830603307,18752744,66254
0.30905870324189527,426508288,2.5463302599737463,18754034,66919
2.0880334164588525,426704896,2.5475040446664203,18782258,77394
11.876688009950248,434794496,2.5958003940003955,23765633,112037
1.402176215538847,434843648,2.596093840173564,23770855,117783
1.8769273934837092,437272576,2.6105949718976382,23774663,121662
1.1552832917705735,441536512,2.6360514274200018,23776057,123127
0.7201263250000001,441651200,2.6367361351573946,23779665,126172
0.4865488308457711,441651200,2.6367361351573946,23781756,128364
0.5142690977443609,441651200,2.6367361351573946,23784249,130437
0.32486492537313433,441573376,2.636271512049878,23785407,131834
0.6086643609022556,441835520,2.6378365583067764,23787921,134505
3.0766438693467335,443838464,2.6497944898633907,26156626,155615
4.89321755,310300672,1.852550145060225,26321099,163291
4.390409422110553,291246080,1.7387908452619203,26326741,169742
16.6545935839599,324444160,1.9369892813894478,36383951,262255
2.278190582278481,325623808,1.944031989545491,41125795,289755
1.961843040201005,327057408,1.9525908362629043,42020843,298307
3.6155703759398494,338198528,2.019105302181088,42117659,303881
15.754774584382872,349380608,2.0858643065769114,47989280,368639
7.940241578947369,355598336,2.122985247482721,52180494,391805
6.642270999999999,369606656,2.2066174068357305,54017141,406881
18.73572844059406,393916416,2.351750993315296,66079212,466786
11.012413341708543,398032896,2.376327110318154,69580322,506037
3.104067512437811,398000128,2.376131479536042,69586348,513921
10.763557386934673,419950592,2.5071796497035215,78763943,544805
1.4001401256281407,419983360,2.507375280485634,83888465,566635
1.553535552763819,420016128,2.5075709112677464,89197549,591046
4.403609544303797,422608896,2.523050196902382,95658531,643273
11.221655288220552,454754304,2.714963994154552,103966860,714296
1.7199489108910893,454754304,2.714963994154552,104648701,724043
12.320332781954887,479797248,2.8644748193838803,106964824,742291
10.942527386934673,501055488,2.9913902892792374,109016093,759279
2.6636737905236907,501260288,2.9926129816674396,109328438,771867
6.534675656565657,510468096,3.047585231440997,116151944,813149
5.416085835411471,515235840,3.076049510238337,118720747,838695
1.6448513888888887,516382720,3.0828965876122676,122489865,867147
2.762818362720403,517218304,3.0878851725561316,125070067,899842
1.8090083631713556,517488640,3.089499126508558,130563495,941092
2.1640780653266334,517881856,3.0918466958939055,133549937,967759
4.972850527638191,520032256,3.1046849659700255,142230102,1055056
4.433022448453608,521089024,3.110994058693147,154833399,1149662
4.397586598465473,522178560,3.117498782198381,165991489,1229764
8.65159112781955,534712320,3.1923275563563376,174754430,1307405
11.848902039800995,555982848,3.319316387794987,182736442,1385281
18.994315625,570200064,3.4041956933839628,187492566,1433594
6.1571490523690775,570085376,3.40351098564657,199442265,1528098
11.821687417721519,570339328,3.40502712420794,214887915,1635983
24.051967368421053,571539456,3.412192101602803,232641120,1727948
15.750782860759493,620601344,3.70510029012045,243399090,1775988
17.778099847715737,666066944,3.976538000301271,253906233,1818416
22.470930543209878,736997376,4.400005282031117,268867791,1872288
24.859405459057072,814514176,4.862794350965536,288575214,1979066
24.774356995073894,895696896,5.3474696136487685,303454825,2084143
8.971498341708543,917086208,5.475167606672575,311400059,2116839
7.394650303797469,921755648,5.503044993123578,314995530,2143845
4.3278111928934,925888512,5.527718925517492,321957395,2184281
1.6318444387755104,926248960,5.529870864120728,330713511,2240551
17.190366582914574,928342016,5.542366780328152,336298148,2293037
15.014343944723619,928149504,5.541217449483241,341244729,2344271
