cpu_percentage,memory,memory_percentage,received,transmitted
25.655710841584156,97820672,0.584006792300755,602,96
24.999519975000002,179146752,1.069537939655729,926,150
24.691180148514853,241160192,1.4397691948032638,1000,204
24.69988409876543,293523456,1.7523871846187256,1074,258
24.813345746268656,327372800,1.9544737825407352,1148,312
24.83620992555831,342790144,2.046518065524574,1334,408
24.68044439506173,355614720,2.123083062873777,1408,462
24.658404444444447,375250944,2.2403148090545755,1482,516
24.588616666666667,392970240,2.3461021544818035,1556,570
24.80483128712871,407015424,2.4299543984646896,1630,624
24.446379853300733,424050688,2.5316579513153235,1704,678
24.43316731707317,455462912,2.719194509817731,1778,732
24.804278014888336,478027776,2.8539107571498157,1922,786
24.809321637717122,483786752,2.8882928671060535,1996,840
24.79965550617284,489127936,2.920180684590359,2070,894
7.252463432835821,488456192,2.916170253557057,2144,948
6.585249125000001,490512384,2.928446085134604,16179,9030
0.027531475,490512384,2.928446085134604,16179,9030
0.017243915211970075,490512384,2.928446085134604,16179,9030
0.5817792230576441,490741760,2.92981550060939,17619,13483
0.020669825870646766,490741760,2.92981550060939,17619,13483
0.016094874999999998,490741760,2.92981550060939,17619,13483
0.10294783042394016,490741760,2.92981550060939,17619,13483
0.00969363184079602,490655744,2.929301969806345,17619,13483
0.13585405,490672128,2.929399785197401,18239,13549
0.010011094527363184,490672128,2.929399785197401,18239,13549
2.3587705223880597,492687360,2.941431078297308,57620,45286
0.017477705735660848,492687360,2.941431078297308,57620,45286
2.550450175879397,495480832,2.958108602472382,189509,49921
0.032461645885286786,495468544,2.9580352409290898,189641,49987
0.057523541147132165,495468544,2.9580352409290898,189773,50251
0.5199513432835822,495562752,2.9585976794276627,195623,54964
0.014244912718204487,495562752,2.9585976794276627,195623,54964
0.010691172069825436,495562752,2.9585976794276627,195623,54964
2.601723525,385875968,2.30374809015449,195623,54964
3.3560371144278607,375480320,2.241684224529361,327164,61479
0.012691770573566085,375361536,2.2409750629442042,327164,61479
0.00970713216957606,375361536,2.2409750629442042,327164,61479
0.4916704,375443456,2.241464139899485,327494,65824
0.00929364089775561,375443456,2.241464139899485,327494,65824
0.009519179104477611,375443456,2.241464139899485,327494,65824
0.6023754135338346,375607296,2.2424422938100466,330982,68828
1.1305668159203979,375607296,2.2424422938100466,463997,77085
4.884590902255639,374239232,2.2342747086568577,694498,86914
2.3883329177057355,374767616,2.2374292550184185,919682,98068
0.062092375000000005,374628352,2.2365978241944413,919838,98242
0.047498703241895264,374628352,2.2365978241944413,919994,98416
0.47849992481203013,374628352,2.2365978241944413,924937,102538
0.0106735,374517760,2.2359375703048125,924937,102538
0.009395037220843673,374517760,2.2359375703048125,924937,102538
0.031003875,374517760,2.2359375703048125,924937,102538
2.935985835411471,265838592,1.5871036275815926,924937,102538
2.28298246882793,264466432,1.57891158858064,924937,102538
0.009997506234413965,264564736,1.5794984809269768,924937,102538
0.009014937343358396,264425472,1.5786670501029993,925007,102538
0.009351521197007481,264425472,1.5786670501029993,925007,102538
0.31800875621890545,264687616,1.580232096359898,926030,102604
0.009157481296758105,264658944,1.5800609194255497,926030,102604
0.10975234413965088,264790016,1.5808434425539988,927053,102670
17.952688946078432,276209664,1.6490207701201367,3382094,1624791
18.58292063414634,299470848,1.7878941715721086,8456939,4786261
0.03442304239401497,299352064,1.7871850099869513,8457095,4786435
0.009282319201995013,299352064,1.7871850099869513,8457095,4786435
0.574539875,299368448,1.7872828253780078,8463233,4791641
0.01240265,299368448,1.7872828253780078,8463233,4791641
0.009369451371571072,299368448,1.7872828253780078,8463233,4791641
0.5253605513784461,299728896,1.7894347639812431,8465867,4794071
1.223868875,301445120,1.7996809261943747,8487666,4798499
0.007313706467661691,301568000,1.8004145416272959,8487666,4798499
0.030291027568922307,301576192,1.8004634493228242,8487954,4798739
1.4997349131513646,304816128,1.819806442904178,8509647,4808846
2.70050385,308449280,1.8414970058708797,8543566,4826852
0.008583042394014962,308449280,1.8414970058708797,8543566,4826852
0.013615074999999999,308449280,1.8414970058708797,8543566,4826852
0.041350049875311726,308441088,1.8414480981753516,8543698,4826918
0.08329531172069825,308441088,1.8414480981753516,8543830,4827182
0.009490274314214465,308441088,1.8414480981753516,8543830,4827182
0.013603640897755611,308441088,1.8414480981753516,8543830,4827182
0.009513557213930348,308441088,1.8414480981753516,8543830,4827182
0.009458104738154614,308441088,1.8414480981753516,8543830,4827182
0.009633067331670823,308441088,1.8414480981753516,8543830,4827182
0.009677306733167083,308441088,1.8414480981753516,8543830,4827182
0.009433275,308441088,1.8414480981753516,8543830,4827182
0.009454488778054862,308441088,1.8414480981753516,8543830,4827182
0.009227955112219452,308441088,1.8414480981753516,8543830,4827182
0.00910211970074813,308441088,1.8414480981753516,8543830,4827182
0.009419675810473815,308441088,1.8414480981753516,8543896,4827248
0.009478756218905472,308441088,1.8414480981753516,8543896,4827248
0.009431795511221945,308441088,1.8414480981753516,8543896,4827248
0.009484461152882205,308441088,1.8414480981753516,8543896,4827248
