cpu_percentage,memory,memory_percentage,received,transmitted
26.40151113580247,98410496,0.5875281463787764,676,150
24.683266674876847,177188864,1.057849000424519,910,204
24.357851481481482,241221632,1.4401360025197245,1000,204
24.921105247524753,287592448,1.7169780130563983,1074,258
24.646812425742574,333271040,1.98968732332095,1148,312
24.67486098765432,344506368,2.056764227737706,1292,366
24.750738316831683,359313408,2.1451648874047033,1366,420
24.67223146039604,376590336,2.2483112172734154,1514,528
24.77238824691358,394813440,2.3571063859756203,1588,582
24.315870634146343,418717696,2.499819041526546,1588,582
25.07785323308271,439951360,2.626587788335319,1662,636
24.57757874074074,456994816,2.728340248881481,1810,744
25.009765475000002,464052224,2.7704742285789186,1884,798
24.592731931540342,466563072,2.7854644372582738,1958,852
24.434235660847882,467787776,2.792776137739721,2102,906
3.4333702736318408,465780736,2.7807937523353425,2483,1046
10.131826641975309,468955136,2.799745484352472,56796,28477
0.01053125,468955136,2.799745484352472,56796,28477
0.014141915422885573,468885504,2.799329768940483,56796,28477
0.10342361596009976,468889600,2.7993542227882475,56928,28543
0.35254354114713216,469020672,2.8001367459166966,57852,29467
0.01797655,468914176,2.7995009458748314,57852,29467
0.009381175,468914176,2.7995009458748314,57852,29467
0.0091071072319202,468914176,2.7995009458748314,57852,29467
0.009477875,468914176,2.7995009458748314,57852,29467
0.010394014962593515,468914176,2.7995009458748314,57852,29467
0.013785746268656716,468914176,2.7995009458748314,57852,29467
0.012755187032418954,468914176,2.7995009458748314,57852,29467
0.009166249999999999,468914176,2.7995009458748314,57852,29467
0.009054875621890548,468914176,2.7995009458748314,57852,29467
0.008923940149625935,468914176,2.7995009458748314,57852,29467
0.009323999999999999,468914176,2.7995009458748314,57988,29533
0.009438802992518704,468914176,2.7995009458748314,57988,29533
0.009499,468914176,2.7995009458748314,57988,29533
0.012671825000000001,468914176,2.7995009458748314,57988,29533
0.012859228855721392,468914176,2.7995009458748314,57988,29533
0.012487075,468914176,2.7995009458748314,57988,29533
0.009403383084577114,468914176,2.7995009458748314,57988,29533
0.009218075,468914176,2.7995009458748314,57988,29533
0.009077206982543641,468914176,2.7995009458748314,57988,29533
0.009402119700748128,468914176,2.7995009458748314,57988,29533
0.009257356608478803,468914176,2.7995009458748314,57988,29533
0.013030597014925373,468914176,2.7995009458748314,57988,29533
0.012623524999999998,468914176,2.7995009458748314,57988,29533
0.01321415,468914176,2.7995009458748314,57988,29533
0.022255275,468914176,2.7995009458748314,57988,29533
0.009423134328358208,468914176,2.7995009458748314,58054,29599
0.01086,468914176,2.7995009458748314,58054,29599
0.009463341645885286,468914176,2.7995009458748314,58054,29599
0.009207481296758104,468914176,2.7995009458748314,58054,29599
0.013645261845386534,468914176,2.7995009458748314,58054,29599
