cpu_percentage,memory,memory_percentage,received,transmitted
23.34493853598015,124932096,0.7458668106509223,602,96
25.306447940446652,207024128,1.2359708275377714,836,150
24.568683482587065,271192064,1.6190648066091904,1000,204
25.0694365920398,331681792,1.9801992303885032,1074,258
25.464439900000002,379674624,2.266724964639736,1148,312
24.377623415841583,390205440,2.329595807241078,1334,408
24.969496757425745,405118976,2.41863226694994,1408,462
24.326901009852218,418713600,2.499794587678782,1482,516
24.61474519607843,439025664,2.621061218740646,1556,570
24.66631150617284,458764288,2.7389043111155456,1630,624
24.92957593137255,472477696,2.8207757934295445,1704,678
25.28174564676617,503767040,3.0075787364990303,1778,732
24.556050348258708,521187328,3.111580951039484,1922,786
25.070895210918113,547598336,3.2692593614220007,1996,840
24.37645815920398,557850624,3.330467342375388,2070,894
13.568092945544555,561606656,3.3528915207750107,2144,948
13.685789041769041,568524800,3.3941940696484707,129660,42550
0.5004060902255639,568500224,3.394047346561887,134790,43012
0.014509675000000001,568500224,3.394047346561887,134790,43012
0.09216980099502488,568594432,3.3946097850604593,134922,43078
0.565190625,568598528,3.394634238908224,136902,45124
0.17152448877805487,568598528,3.394634238908224,137826,45982
0.012229750623441399,568508416,3.394096254257415,137826,45982
0.004796327543424318,568508416,3.394096254257415,137826,45982
0.00881795,568508416,3.394096254257415,137826,45982
3.3822089,570925056,3.4085240244381976,570910,49942
22.80311436724566,575213568,3.434127203047145,18820134,79534
8.069525187969925,589672448,3.5204492856541996,18826306,81268
0.10976606965174128,589606912,3.5200580240899746,18826372,81867
0.37553498753117204,589582336,3.5199113010033902,18828904,82585
1.037117663316583,589774848,3.5210606318483,18835022,85577
1.028992119700748,589799424,3.521207354934884,18837944,87716
1.4110902227722772,589963264,3.5221855088454457,18870188,89864
8.31970755,597356544,3.566324704059534,22108880,110869
0.6260046733668342,597487616,3.5671072271879836,22272570,114770
0.7986290049751243,597487616,3.5671072271879836,22278145,118715
0.5776417456359102,597569536,3.567596304143264,22283055,121949
1.144146525,601710592,3.5923191442327065,22288516,125983
0.7843865,601636864,3.5918789749729543,22294500,129178
0.4228572,601645056,3.5919278826684824,22297950,132283
0.8252548379052369,601776128,3.592710405796931,22304395,136247
0.7327452119700748,601669632,3.5920746057550663,23369521,143182
3.7833741708542714,604192768,3.6071381759777137,24124468,153852
1.35097935,604336128,3.6079940606494554,24132849,160885
1.316701453634085,604360704,3.6081407837360393,24141098,167988
2.668899825,603140096,3.6008535371023562,24149500,174893
2.1749346984924625,603271168,3.6016360602308053,25975503,194802
1.601310827067669,603279360,3.601684967926333,28136057,214937
14.808961820448877,609218560,3.637143047184188,31705708,258549
25.38560296296296,609849344,3.64090893973985,45493570,341622
18.966098320987655,609931264,3.641398016695131,59197395,382043
7.487344452926209,610041856,3.6420582705847604,67726638,412349
1.93145905,609968128,3.6416181013250073,69842339,425692
2.1557952512562815,609980416,3.6416914628682995,69850621,433226
2.040367125,610041856,3.6420582705847604,69858693,440614
1.8249149122807018,610476032,3.644650378447748,69867500,449316
1.4386287531172068,611028992,3.6479516478958933,69876360,456802
1.2683678140703516,611581952,3.651252917344038,69884563,463801
1.99141275,612216832,3.6550432637474644,69893410,471939
5.645912803970223,451694592,2.6966969698748158,69901624,479925
1.6901666832917706,452136960,2.699337985433332,69910014,488377
15.835880099999999,452976640,2.7043510242249598,76848192,563902
24.76280523929471,454045696,2.7107334784913735,86148973,651110
24.8992063840399,477151232,2.848677633728312,99523948,748486
14.736066473551638,513810432,3.0675395712164515,116685615,819675
5.135907204030227,517644288,3.0904283727235913,125949777,866317
5.305760202020203,522031104,3.116618443678876,130141748,903932
2.015312670025189,522199040,3.117621051437202,132389400,924163
1.9655986802030456,522575872,3.1198708054314928,136516604,959377
2.2931094710327455,523091968,3.1229519902497618,139816472,992033
1.3269577525252525,523288576,3.124125774942436,141821435,1007709
2.1104568939393937,523714560,3.1266689751098955,145201527,1042856
1.0934869095477386,523862016,3.1275493136294013,146430361,1053987
2.097226683544304,524414976,3.1308505830775464,149469522,1086798
1.7202779396984926,524574720,3.131804283140344,149971581,1095440
2.919807341772152,526004224,3.1403386760099927,153306137,1131231
1.634466725,526110720,3.1409744760518574,154170360,1143925
1.80031351010101,526323712,3.142246076135588,157746032,1177531
1.892196381909548,526585856,3.1438111223924863,159041548,1197345
1.842247777777778,526667776,3.1443001993477666,162128143,1228044
1.9467216040100253,527081472,3.1467700379719346,164051792,1255734
1.8615110913705584,527409152,3.1487263457930577,167197544,1287530
2.724214695431472,527949824,3.151954253697911,169931062,1323550
10.379657980049876,530763776,3.168754047111805,172083277,1343508
2.6072712944162437,530894848,3.169536570240254,175557165,1385072
2.39119120906801,530857984,3.169316485610378,178279516,1413272
2.132732606516291,530989056,3.170099008738827,181932184,1446052
3.2851927918781727,530989056,3.170099008738827,185507162,1483130
1.8679741708542714,530882560,3.169463208696962,185784181,1496546
1.4150671536523929,530907136,3.1696099317835467,185801570,1508255
