cpu_percentage,memory,memory_percentage,received,transmitted
25.41892149253731,158990336,0.949200554808898,676,150
24.60999520987654,230580224,1.3766049060287537,1000,204
24.848425371287128,285188096,1.702623604418908,1074,258
25.361729727047145,328142848,1.9590711059203743,1148,312
24.488284257425743,343973888,2.053585227528381,1222,366
23.954137896039605,356880384,2.130639301832865,1366,420
24.863964547677263,377352192,2.2528596329575263,1440,474
24.689734356435643,389611520,2.326049999315292,1514,528
24.587822083333332,408899584,2.441203168436147,1588,582
25.060205445544554,434323456,2.5929882015075307,1662,636
24.826232562189055,460935168,2.7518648504304855,1736,690
24.691955607940447,490737664,2.929791046761626,1810,744
24.16107768856448,506167296,3.021908691288757,1884,798
25.036751600985223,528187392,3.153372576868225,2028,852
11.470232807881773,531296256,3.1719330473211302,64861,30219
0.018638125000000002,531185664,3.171272793431501,64861,30219
0.010306608478802992,531185664,3.171272793431501,64861,30219
0.1057461,531189760,3.171297247279265,64993,30285
0.43102907960199005,531320832,3.1720797704077137,66181,31473
0.012642194513715711,531279872,3.1718352319300736,66181,31473
0.01332852867830424,531279872,3.1718352319300736,66181,31473
0.0096415,531279872,3.1718352319300736,66181,31473
0.009486275,531279872,3.1718352319300736,66181,31473
0.009678125,531279872,3.1718352319300736,66181,31473
0.010600372208436725,531279872,3.1718352319300736,66181,31473
0.014261275,531279872,3.1718352319300736,66181,31473
2.577394114713217,406929408,2.429440867661645,66181,31473
2.343439573934837,397373440,2.372390040828144,66181,31473
0.008909600997506236,397180928,2.3712407099832347,66181,31473
0.008921775,397180928,2.3712407099832347,66317,31539
0.009178095238095239,397180928,2.3712407099832347,66317,31539
0.010951612903225806,397312000,2.3720232331116837,66317,31539
0.00944,397185024,2.3712651638309987,66317,31539
0.01295375,397185024,2.3712651638309987,66317,31539
16.26660391521197,465072128,2.776563236672164,10169724,48765
24.678504574999998,541208576,3.231111358910102,18739266,61989
9.384281834170855,568709120,3.3952944927978526,18772318,75867
23.678832965686276,607731712,3.6282663004458424,24701972,104991
11.78101476309227,632233984,3.7745492177703177,27049010,117102
1.806426633165829,632233984,3.7745492177703177,29479767,125419
1.2874672864321608,632250368,3.774647033161374,29723373,131238
1.071599800498753,636366848,3.7992231501642317,29724505,133008
2.025164314214464,636526592,3.8001768502270292,30262540,139882
5.087826967418546,644075520,3.845245291656151,32768383,151896
4.987005856079405,653090816,3.8990682105847987,35279435,172192
0.9076639650872819,653008896,3.8985791336295184,35282030,174377
0.45713114713216957,653058048,3.8988725798026866,35283556,176408
0.9850841457286432,653086720,3.8990437567370346,38446204,188496
0.31374964824120605,653090816,3.8990682105847987,39103494,191234
0.5011006015037593,653225984,3.8998751875610123,39105971,193394
0.3074191521197007,653225984,3.8998751875610123,39107247,194788
0.6610849999999999,653119488,3.8992393875191476,39110185,197580
1.1985480397022332,657424384,3.9249403815191513,39111989,199754
0.5409034413965087,657338368,3.924426850716106,39114348,201861
0.4698020646766169,657383424,3.924695843041511,39116217,204095
0.4328904511278196,657514496,3.92547836616996,39118576,206201
0.103017725,657473536,3.9252338276923195,39118708,206902
0.098147175,657518592,3.925502820017724,39119910,207034
0.17303260651629074,657522688,3.9255272738654883,39121111,207744
9.350534084158415,571789312,3.413683786316409,39121243,207876
9.829989454094292,558444544,3.334013150301174,39122444,208576
0.009394763092269326,558338048,3.333377350259309,39122514,208576
0.2278595511221945,558510080,3.334404411865398,39123828,209355
0.29206985037406485,558600192,3.3349423965162073,39123894,209899
0.37307245,558735360,3.33574937349242,40053330,222967
0.6417159848484849,559415296,3.3398087122212505,42542777,232705
0.31152388471177944,559599616,3.3409091353706324,44908671,245611
0.5392158524173029,559919104,3.342816535496227,48262272,262567
0.4196234005037784,559824896,3.3422540969976544,50147895,274513
0.297100675,560091136,3.3438435971023166,52219281,283268
0.18294358395989974,560353280,3.3454086433592156,53870061,285667
0.010104089775561098,560164864,3.3442837663620697,53871155,285865
0.7530909725685786,560332800,3.3452863741203953,53872693,286812
0.21265536159600995,560488448,3.3462156203354283,53873966,287495
4.807021346633417,444686336,2.654856436350547,53874098,287627
0.13491917705735662,444739584,2.6551743363714793,53875299,288328
0.36886756892230577,445001728,2.656739382628378,53876632,289164
0.3048790024937656,444891136,2.656079128738749,53877833,289858
0.22744461346633416,445022208,2.656861651867198,53877899,289924
0.20778596009975062,445022208,2.656861651867198,53879100,290625
0.28678139303482586,445026304,2.656886105714962,53880301,291335
