cpu_percentage,memory,memory_percentage,received,transmitted
24.54742577777778,159395840,0.9516214857375378,836,150
24.579930862068966,229449728,1.3698556440458793,1000,204
24.877752313432836,279666688,1.669659817632985,1074,258
24.74145659259259,314843136,1.8796694622305432,1148,312
24.473302222222223,335491072,2.0029413088090586,1292,366
24.66985952970297,348499968,2.080606729307643,1366,420
24.440609364303178,367525888,2.1941948521715995,1440,474
24.494700440097798,385585152,2.302011866963243,1514,528
24.643308259803923,404295680,2.4137170435493687,1588,582
24.80667660891089,424067072,2.5317557667063797,1662,636
24.738265717821783,451481600,2.695425369791086,1736,690
24.693961662531017,472449024,2.8206046164951966,1810,744
24.274915292682927,491802624,2.9361490471802756,1884,798
24.678882783251233,500068352,2.9854969119681045,2028,852
11.7496093,502804480,3.0018320822744817,2102,906
6.796126275,503173120,3.0040329285732454,21240,9843
1.658665860349127,503435264,3.0055979748301436,24803,14379
2.1016533663366337,504262656,3.0105376520784795,28366,18815
6.197500597014925,506470400,3.023718276023296,83777,63230
25.539551910669978,523386880,3.1247126672887724,3488773,322622
1.7756353865336658,524451840,3.1310706677074225,3499691,331793
0.2593275311720698,524472320,3.131192936946243,3501729,331925
0.5390978606965173,524603392,3.1319754600746914,3510058,340127
1.629403216080402,524865536,3.1335405063315904,3523946,352290
25.098593675000004,582144000,3.475503113463897,18222536,380442
25.35984425692695,596819968,3.5631212500024456,34968543,394908
24.658707007481297,598540288,3.573391866063341,57882450,416424
5.319828596491228,602750976,3.5985304215647727,60095017,431538
24.045507717121588,706871296,4.220147231726617,79354456,474492
6.822582935323383,707768320,4.225502624386942,80726047,521399
3.3637105223880597,708198400,4.228070278402166,82177725,524633
3.6339646867167916,712187904,4.251888326124339,83371234,528329
7.059979193954661,729309184,4.354105409778017,87400857,545159
25.384789303482584,824135680,4.920236439363261,104576668,581658
9.500127182044887,807526400,4.821076086680087,106103360,589105
3.8889228499999997,807526400,4.821076086680087,107357925,594410
4.5745516,807534592,4.821124994375615,108687525,599277
3.5355660401002504,807534592,4.821124994375615,109876764,604436
3.9318001002506264,807534592,4.821124994375615,111197639,609349
3.508815025125628,807534592,4.821124994375615,112520111,614301
3.422300421836228,807534592,4.821124994375615,114040072,618802
3.3175796009975063,807575552,4.8213695328532555,115357813,621682
3.201264475,807575552,4.8213695328532555,116750822,625048
3.3308475125628143,807575552,4.8213695328532555,118002135,627556
3.8803552763819096,807575552,4.8213695328532555,119320180,630370
3.1846991979949877,807575552,4.8213695328532555,120571986,632944
3.3678826500000003,807579648,4.82139398670102,121890161,635716
15.540622874999999,811511808,4.8448696805544955,137049414,672028
12.449964678217821,813531136,4.8569254275021665,143236928,689162
4.942161507537689,813531136,4.8569254275021665,145754889,698862
4.3364871393034825,813662208,4.857707950630616,147341814,706306
4.31542415,815841280,4.8707173976410845,148801357,713138
4.3022065,815714304,4.869959328360399,150262063,720301
4.2491763250000005,815767552,4.870277228381331,151787333,727531
3.6996659000000003,817995776,4.883580121564968,153176456,731129
3.721132977667494,817954816,4.8833355830873275,154627179,734297
3.7022910776942357,817954816,4.8833355830873275,156211491,737531
3.6326540601503763,817954816,4.8833355830873275,157662583,740963
